,Unnamed: 0,UserID,MovieID,Rating
1709,1709,103,1418,2
1710,1710,103,1003,4
1713,1713,104,1420,3
1715,1715,105,1421,5
1717,1717,105,988,3
1723,1723,106,1427,3
1728,1728,108,919,4
1735,1735,110,980,5
1736,1736,110,1435,2
1754,1754,110,1450,4
1756,1756,110,1451,4
1759,1759,110,1384,5
1766,1766,110,1459,4
1774,1774,110,1465,5
1776,1776,110,1467,4
1779,1779,110,1469,4
1782,1782,110,1472,5
1787,1787,110,1474,4
1796,1796,110,1479,3
1799,1799,112,812,5
1801,1801,112,1482,5
1802,1802,112,1483,4
1809,1809,112,613,5
1814,1814,112,1490,5
1815,1815,112,1491,4
1816,1816,112,1492,4
1823,1823,112,629,5
1825,1825,112,1497,1
1827,1827,112,1499,1
1829,1829,112,1500,1
1830,1830,112,1501,1
1831,1831,112,1502,1
1833,1833,112,1086,5
1842,1842,112,1511,3
1844,1844,112,1512,5
1848,1848,112,674,5
1852,1852,112,1275,5
1854,1854,112,1516,5
1855,1855,112,1517,5
1857,1857,112,1519,1
1868,1868,113,1527,5
1879,1879,114,1532,3
1882,1882,114,965,5
1885,1885,115,1002,3
1888,1888,115,631,5
1893,1893,115,1124,4
1898,1898,115,1540,4
1902,1902,117,1542,4
1909,1909,117,1548,4
1910,1910,117,1549,3
1913,1913,117,263,4
1915,1915,117,459,3
1923,1923,117,564,4
1941,1941,118,1567,2
1943,1943,118,1569,4
1946,1946,118,1572,2
1959,1959,118,1582,5
1961,1961,118,718,4
1964,1964,118,568,3
1966,1966,118,1585,3
1967,1967,118,1586,3
1971,1971,118,1588,4
1978,1978,118,1594,5
1979,1979,118,1595,4
1987,1987,119,1601,5
1996,1996,120,1608,5
2000,2000,120,483,5
2001,2001,120,1611,4
2002,2002,120,577,5
2003,2003,120,703,5
2004,2004,120,1612,4
2011,2011,120,1618,5
2012,2012,120,69,2
2014,2014,120,1620,3
2015,2015,120,480,5
2017,2017,120,506,4
2020,2020,120,1623,4
2021,2021,120,1624,3
2022,2022,120,1625,4
2024,2024,120,1627,3
2026,2026,120,1629,5
2033,2033,120,1634,4
2035,2035,120,1636,5
2036,2036,120,1637,4
2042,2042,120,980,4
2047,2047,120,1645,5
2049,2049,120,1647,4
2050,2050,120,1648,4
2051,2051,120,1649,5
2053,2053,120,1651,4
2055,2055,120,1652,4
2070,2070,120,1663,3
2074,2074,120,1667,3
2078,2078,121,1671,5
2084,2084,121,995,4
2090,2090,122,1678,3
2093,2093,122,1681,4
2095,2095,123,432,4
2102,2102,125,1687,5
2105,2105,125,1690,3
2107,2107,125,1691,4
2110,2110,125,1694,4
2115,2115,125,1698,4
2118,2118,125,1699,3
2122,2122,125,1703,4
2123,2123,125,1704,5
2129,2129,125,1710,5
2136,2136,125,1714,4
2137,2137,125,255,4
2140,2140,125,657,3
2147,2147,125,1720,4
2148,2148,126,1721,4
2150,2150,126,1723,4
2154,2154,127,471,3
2155,2155,127,1726,2
2157,2157,127,1728,5
2165,2165,127,1734,5
2167,2167,127,1736,5
2178,2178,128,1744,4
2182,2182,129,1748,5
2190,2190,129,1755,4
2199,2199,129,879,3
2200,2200,129,1763,5
2202,2202,129,1765,5
2208,2208,129,1768,4
2211,2211,129,1056,5
2213,2213,130,1771,3
2214,2214,130,1772,3
2215,2215,130,1773,4
2217,2217,130,378,4
2221,2221,130,1776,4
2228,2228,131,1778,4
2238,2238,132,1787,4
2240,2240,132,1789,5
2256,2256,133,1799,2
2274,2274,133,1812,3
2278,2278,133,1816,3
2279,2279,133,1593,3
2281,2281,133,1817,3
2304,2304,133,1827,5
2312,2312,133,753,3
2313,2313,133,290,5
2319,2319,134,1834,5
2329,2329,135,1841,2
2331,2331,135,1843,4
2333,2333,135,153,5
2337,2337,135,1846,3
2341,2341,135,1848,5
2345,2345,135,201,5
2349,2349,135,1853,4
2363,2363,136,1839,4
2364,2364,136,1860,4
2366,2366,136,1861,4
2371,2371,136,839,4
2373,2373,136,1057,3
2376,2376,136,1865,4
2385,2385,136,20,3
2387,2387,136,758,4
2406,2406,138,1881,2
2408,2408,138,1883,5
2413,2413,139,1886,4
2414,2414,139,1887,3
2424,2424,139,1892,4
2427,2427,139,287,3
2432,2432,139,1896,4
2441,2441,141,212,4
2443,2443,141,896,3
2444,2444,141,1903,4
2455,2455,141,1124,5
2457,2457,142,431,4
2463,2463,143,684,4
2471,2471,144,996,4
2478,2478,145,1922,4
2484,2484,146,1927,4
2489,2489,147,1181,4
2490,2490,147,1930,5
2491,2491,147,1931,4
2501,2501,148,881,4
2502,2502,148,1939,4
2510,2510,149,1940,1
2515,2515,150,1943,5
2519,2519,151,1945,3
2523,2523,151,1056,3
2533,2533,152,1954,3
2535,2535,152,1955,4
2542,2542,152,1961,3
2556,2556,153,901,4
2572,2572,155,1973,4
2579,2579,156,1979,4
2582,2582,156,125,3
2583,2583,156,241,3
2586,2586,156,1530,3
2592,2592,157,410,4
2596,2596,157,1984,4
2598,2598,157,1985,4
2601,2601,157,1986,5
2605,2605,157,1987,4
2613,2613,157,1990,4
2615,2615,157,1558,3
2616,2616,157,684,5
2621,2621,158,1994,4
2625,2625,158,1998,5
2626,2626,158,1999,5
2628,2628,158,1870,4
2630,2630,158,2000,3
2635,2635,158,288,3
2644,2644,158,432,4
2645,2645,158,758,5
2649,2649,159,1191,4
2650,2650,159,2005,3
2652,2652,159,932,5
2654,2654,159,2006,4
2660,2660,160,2011,4
2663,2663,160,1102,5
2668,2668,160,1072,3
2686,2686,160,2024,4
2687,2687,160,2025,4
2690,2690,160,657,4
2694,2694,160,2030,4
2695,2695,160,2031,5
2708,2708,160,452,4
2714,2714,161,894,4
2717,2717,161,2034,4
2720,2720,161,2036,5
2730,2730,161,2039,5
2732,2732,162,527,4
2733,2733,162,1275,4
2734,2734,162,2041,3
2736,2736,162,2043,3
2752,2752,162,633,4
2760,2760,164,2057,5
2769,2769,165,2064,4
2775,2775,165,2067,4
2777,2777,166,2069,4
2778,2778,166,1337,5
2785,2785,167,2074,3
2786,2786,167,2075,5
2804,2804,168,2085,5
2810,2810,169,2090,5
2814,2814,169,274,4
2819,2819,170,1844,5
2820,2820,170,2093,5
2821,2821,170,2094,5
2823,2823,171,2095,4
2826,2826,171,2098,4
2831,2831,171,560,4
2833,2833,171,2104,4
2834,2834,171,2105,4
2835,2835,171,2106,4
2840,2840,171,2111,4
2856,2856,172,2123,4
2860,2860,172,2127,3
2867,2867,172,1536,4
2870,2870,172,2135,4
2873,2873,172,2137,4
2874,2874,172,2138,3
2876,2876,172,2139,3
2878,2878,172,2140,4
2883,2883,172,185,3
2887,2887,172,2144,4
2896,2896,173,154,4
2897,2897,173,1191,4
2906,2906,174,1300,5
2914,2914,174,191,5
2919,2919,174,2162,4
2929,2929,176,2169,4
2932,2932,176,2171,4
2933,2933,176,2172,5
2935,2935,176,2174,5
2940,2940,176,2178,5
2949,2949,177,2183,3
2950,2950,177,720,4
2955,2955,177,2186,4
2966,2966,177,1266,4
2968,2968,178,687,4
2969,2969,178,589,4
2971,2971,178,362,3
2973,2973,178,2196,3
2976,2976,178,2199,4
2979,2979,178,89,4
2987,2987,179,2204,3
2991,2991,179,1415,4
2996,2996,179,2206,4
2997,2997,179,2207,4
2999,2999,179,2005,4
3001,3001,179,1153,3
3009,3009,179,1882,5
3014,3014,181,2218,5
3018,3018,181,2222,4
3027,3027,181,984,3
3031,3031,181,638,3
3038,3038,182,2230,5
3042,3042,182,2232,4
3044,3044,182,693,5
3046,3046,183,2235,5
3048,3048,183,2237,4
3055,3055,184,2241,4
3056,3056,184,1070,3
3061,3061,185,2246,4
3062,3062,186,490,5
3064,3064,186,520,2
3067,3067,186,885,5
3076,3076,186,733,5
3077,3077,186,730,4
3083,3083,187,2256,5
3091,3091,188,2263,5
3099,3099,188,2270,4
3100,3100,188,2271,3
3102,3102,188,2273,4
3104,3104,188,586,3
3106,3106,188,2275,4
3116,3116,188,2284,3
3120,3120,188,2288,4
3124,3124,188,365,3
3125,3125,188,2289,4
3126,3126,188,890,2
3135,3135,189,2292,5
3136,3136,189,2293,5
3138,3138,189,2294,5
3144,3144,190,1083,5
3146,3146,190,2299,2
3148,3148,190,1799,3
3154,3154,190,2305,4
3159,3159,190,2309,4
3162,3162,190,1055,5
3173,3173,193,2315,3
3183,3183,193,2323,4
3187,3187,193,2325,4
3188,3188,193,379,5
3190,3190,193,839,5
3192,3192,193,2327,4
3202,3202,193,1886,4
3204,3204,193,2335,4
3206,3206,193,2336,4
3207,3207,193,2337,4
3211,3211,193,1376,5
3224,3224,193,854,4
3249,3249,195,2360,3
3253,3253,195,151,4
3256,3256,196,1900,4
3258,3258,196,1685,4
3268,3268,197,2370,4
3269,3269,197,2371,4
3282,3282,199,2376,5
3290,3290,199,2380,4
3294,3294,199,2384,5
3295,3295,199,2385,3
3296,3296,199,2386,5
3300,3300,199,159,4
3301,3301,200,2389,3
3312,3312,200,984,5
3316,3316,200,2396,5
3330,3330,201,2406,3
3334,3334,201,2409,4
3335,3335,201,2410,5
3343,3343,202,1038,4
3352,3352,203,1953,5
3359,3359,204,2420,4
3362,3362,204,159,4
3369,3369,205,2426,5
3373,3373,206,2430,4
3376,3376,206,2432,4
3392,3392,207,2443,3
3400,3400,207,2258,3
3407,3407,207,2452,5
3408,3408,207,2453,3
3414,3414,207,2457,5
3416,3416,207,2458,4
3417,3417,207,2459,3
3425,3425,207,21,4
3427,3427,207,399,3
3437,3437,207,2467,5
3445,3445,208,2405,4
3451,3451,208,1929,5
3452,3452,208,693,4
3456,3456,208,2322,4
3458,3458,208,2479,5
3459,3459,208,2480,4
3462,3462,208,2482,4
3464,3464,208,1967,5
3467,3467,208,2486,4
3468,3468,208,2487,5
3495,3495,209,2508,5
3496,3496,209,2509,5
3503,3503,210,2516,5
3508,3508,210,2520,3
3512,3512,210,2522,5
3514,3514,210,895,3
3516,3516,210,2525,4
3517,3517,210,2526,3
3518,3518,210,609,4
3522,3522,210,2528,3
3527,3527,210,2531,4
3535,3535,210,2534,5
3536,3536,210,2535,4
3538,3538,210,2537,3
3540,3540,210,2539,5
3541,3541,211,2306,3
3543,3543,211,2540,3
3550,3550,212,1683,5
3551,3551,212,152,4
3553,3553,212,1250,4
3557,3557,212,2543,5
3559,3559,212,606,4
3574,3574,213,1478,3
3583,3583,214,2555,5
3584,3584,214,2556,5
3586,3586,214,2558,4
3589,3589,215,2561,4
3591,3591,215,2562,2
3594,3594,215,1116,4
3605,3605,215,2531,5
3606,3606,215,1167,5
3607,3607,215,2571,5
3614,3614,215,2575,5
3615,3615,216,2576,5
3623,3623,216,2581,4
3624,3624,216,2582,4
3625,3625,217,2218,5
3628,3628,217,2583,5
3631,3631,217,2586,3
3636,3636,217,2588,3
3638,3638,217,2590,1
3642,3642,217,2591,5
3644,3644,217,2593,5
3647,3647,217,2595,3
3658,3658,220,1929,5
3659,3659,220,2600,5
3664,3664,220,2603,5
3665,3665,220,200,3
3667,3667,222,2605,5
3677,3677,222,2613,2
3679,3679,222,2615,5
3681,3681,223,1669,4
3701,3701,225,2225,5
3702,3702,225,1227,4
3703,3703,225,2631,5
3704,3704,225,2632,4
3705,3705,225,2633,5
3724,3724,226,432,4
3727,3727,227,2645,5
3731,3731,227,4,3
3732,3732,227,499,3
3734,3734,228,2649,4
3739,3739,228,2651,5
3742,3742,228,2654,5
3757,3757,229,1900,3
3761,3761,229,1749,5
3762,3762,229,2660,5
3773,3773,229,2664,5
3774,3774,229,965,5
3789,3789,231,2674,5
3792,3792,231,140,5
3801,3801,231,2683,2
3804,3804,231,2685,5
3810,3810,231,2232,3
3811,3811,231,1115,3
3815,3815,231,476,1
3818,3818,231,735,5
3820,3820,231,2694,5
3826,3826,231,1149,5
3827,3827,231,2229,5
3830,3830,232,2697,4
3842,3842,232,1055,5
3853,3853,232,2706,5
3854,3854,232,2707,4
3856,3856,232,847,4
3860,3860,232,2710,4
3865,3865,235,895,5
3867,3867,235,2557,5
3869,3869,235,538,5
3875,3875,235,2720,5
3890,3890,235,2733,5
3897,3897,235,1458,5
3900,3900,235,2274,5
3901,3901,235,237,3
3911,3911,236,793,4
3912,3912,236,2744,3
3918,3918,237,2747,5
3927,3927,238,2753,5
3931,3931,239,2756,5
3934,3934,239,2759,5
3937,3937,239,2762,5
3944,3944,239,24,5
3949,3949,239,2770,4
3952,3952,239,2771,3
3954,3954,239,2773,5
3956,3956,239,2775,4
3957,3957,239,2776,4
3968,3968,241,1766,4
3970,3970,241,2782,4
3973,3973,241,2784,4
3974,3974,241,152,4
3976,3976,241,2786,3
3977,3977,241,2787,3
3984,3984,241,378,4
3987,3987,241,2795,4
3988,3988,241,362,3
3992,3992,241,2798,5
3995,3995,241,2801,2
4011,4011,241,2810,2
4012,4012,241,2543,3
4013,4013,241,2811,3
4014,4014,241,2588,2
4022,4022,241,656,1
4033,4033,242,2818,3
4036,4036,242,2820,3
4053,4053,242,2830,3
4055,4055,242,2831,4
4075,4075,245,2844,4
4087,4087,245,2367,4
4088,4088,245,2603,4
4089,4089,245,2158,5
4096,4096,246,302,3
4103,4103,247,753,5
4110,4110,249,2860,4
4119,4119,250,378,5
4122,4122,250,996,4
4126,4126,250,2418,4
4127,4127,250,2868,5
4128,4128,250,1749,3
4137,4137,250,2875,4
4141,4141,250,291,5
4149,4149,250,2878,4
4155,4155,250,2879,5
4159,4159,250,1061,4
4164,4164,251,483,4
4173,4173,251,764,4
4177,4177,251,2890,3
4180,4180,252,231,5
4185,4185,252,2894,4
4186,4186,252,758,3
4190,4190,253,2896,4
4196,4196,253,2900,3
4199,4199,253,2902,4
4205,4205,253,979,5
4207,4207,253,1028,4
4211,4211,253,1135,5
4213,4213,253,177,4
4215,4215,253,2908,4
4217,4217,253,630,5
4232,4232,254,2913,4
4240,4240,254,1277,3
4241,4241,254,2199,4
4247,4247,254,2924,3
4249,4249,254,2925,4
4251,4251,254,402,3
4258,4258,254,2928,3
4259,4259,254,2463,3
4260,4260,254,2929,3
4261,4261,254,965,4
4270,4270,254,2934,2
4271,4271,254,2003,4
4281,4281,254,288,3
4284,4284,254,452,5
4288,4288,255,2941,4
4292,4292,255,1826,5
4293,4293,255,2945,5
4302,4302,256,2948,5
4313,4313,258,2955,5
4314,4314,258,2956,5
4315,4315,258,2957,5
4332,4332,259,2968,4
4333,4333,259,2969,5
4334,4334,259,2970,5
4338,4338,259,2974,4
4345,4345,259,2980,4
4347,4347,259,185,4
4350,4350,259,2982,3
4358,4358,261,211,4
4365,4365,261,238,3
4369,4369,261,2992,4
4372,4372,261,2348,5
4373,4373,261,2994,4
4389,4389,261,3004,5
4394,4394,261,1693,4
4395,4395,261,820,3
4398,4398,261,506,4
4399,4399,261,456,5
4402,4402,261,3012,5
4404,4404,261,3014,5
4407,4407,261,3015,5
4410,4410,261,3018,4
4412,4412,261,3020,4
4421,4421,262,117,2
4423,4423,262,290,4
4426,4426,263,3023,5
4434,4434,264,2051,5
4435,4435,265,432,4
4439,4439,266,1057,4
4440,4440,266,150,3
4441,4441,267,3026,4
4444,4444,268,50,4
4447,4447,268,476,4
4448,4448,268,3028,5
4452,4452,269,1646,5
4459,4459,269,784,4
4474,4474,269,777,5
4475,4475,270,448,5
4480,4480,270,633,5
4484,4484,271,209,3
4485,4485,271,3038,3
4495,4495,272,3043,5
4501,4501,273,859,3
4502,4502,273,1740,3
4505,4505,274,613,4
4512,4512,276,1415,5
4518,4518,276,3052,4
4527,4527,277,2788,5
4535,4535,277,839,5
4536,4536,277,1748,4
4539,4539,277,1954,5
4547,4547,277,265,4
4550,4550,277,3060,4
4551,4551,277,1415,5
4564,4564,279,839,5
4572,4572,279,3069,3
4579,4579,279,1399,3
4589,4589,279,3078,5
4590,4590,279,824,5
4599,4599,279,1118,5
4601,4601,279,1855,4
4606,4606,279,2091,4
4620,4620,281,3086,4
4624,4624,281,3089,3
4636,4636,281,3093,3
4638,4638,281,543,4
4641,4641,282,2758,4
4642,4642,282,3096,5
4656,4656,282,3105,3
4676,4676,282,3117,3
4677,4677,282,3118,4
4678,4678,282,3119,3
4682,4682,282,3123,4
4693,4693,282,936,3
4705,4705,282,460,3
4706,4706,282,2104,4
4710,4710,282,983,5
4727,4727,282,3148,3
4728,4728,282,3149,4
4730,4730,282,2287,3
4731,4731,282,2601,3
4738,4738,282,3154,3
4739,4739,282,1328,4
4741,4741,282,3156,5
4743,4743,282,3158,4
4746,4746,282,691,5
4752,4752,283,223,5
4755,4755,283,1672,4
4756,4756,283,3164,4
4760,4760,283,3168,3
4765,4765,283,572,4
4779,4779,283,274,5
4807,4807,286,1078,4
4814,4814,287,3199,4
4819,4819,287,1472,4
4820,4820,287,1953,4
4824,4824,287,614,5
4829,4829,288,3205,4
4839,4839,289,687,4
4844,4844,289,3215,5
4848,4848,289,2464,3
4854,4854,289,296,4
4855,4855,289,3219,4
4856,4856,289,993,5
4858,4858,289,1682,3
4862,4862,289,738,5
4865,4865,289,420,4
4866,4866,289,3222,4
4867,4867,290,3223,5
4869,4869,290,3225,5
4873,4873,291,3227,5
4874,4874,291,3228,3
4876,4876,291,249,4
4886,4886,293,42,5
4888,4888,293,3231,5
4898,4898,293,3237,4
4905,4905,293,3242,4
4921,4921,294,432,5
4939,4939,296,3256,3
4946,4946,296,3259,4
4963,4963,297,305,5
4968,4968,297,684,5
4972,4972,297,201,4
4973,4973,297,3270,3
4982,4982,298,3274,4
4985,4985,298,3276,4
4987,4987,298,3278,3
4991,4991,299,3281,4
5001,5001,299,2746,4
5002,5002,299,3288,4
5003,5003,299,3289,4
5007,5007,299,3292,4
5008,5008,299,3293,4
5011,5011,299,3296,5
5041,5041,299,3318,5
5043,5043,299,3320,2
5044,5044,299,3321,4
5051,5051,299,1432,5
5059,5059,299,3329,5
5061,5061,299,3331,5
5062,5062,299,140,5
5063,5063,299,1376,5
5078,5078,300,3335,3
5083,5083,300,3339,3
5087,5087,300,3343,1
5091,5091,300,611,3
5098,5098,300,3350,4
5099,5099,300,3351,4
5100,5100,300,476,3
5113,5113,302,3358,3
5117,5117,304,3361,3
5118,5118,304,3362,2
5119,5119,304,1278,4
5120,5120,304,313,3
5122,5122,304,3364,4
5127,5127,304,3368,4
5129,5129,304,3370,3
5139,5139,305,464,5
5150,5150,305,213,5
5151,5151,305,1913,5
5152,5152,305,3384,4
5154,5154,305,3386,3
5167,5167,307,3392,5
5180,5180,307,3402,4
5185,5185,307,3406,4
5186,5186,307,1345,5
5190,5190,307,3,3
5193,5193,307,3410,4
5196,5196,307,3413,3
5197,5197,307,3414,4
5202,5202,307,3417,4
5205,5205,307,2836,4
5219,5219,307,3427,5
5225,5225,307,3432,3
5234,5234,308,1655,5
5235,5235,308,378,4
5239,5239,310,3442,4
5244,5244,311,3446,5
5245,5245,311,168,5
5246,5246,312,50,3
5249,5249,312,3448,3
5250,5250,312,2341,5
5260,5260,313,3457,4
5263,5263,313,3459,5
5276,5276,315,3465,3
5277,5277,315,3466,5
5278,5278,315,3467,4
5288,5288,316,478,4
5290,5290,318,3472,3
5291,5291,318,264,4
5294,5294,318,3474,4
5298,5298,318,3477,4
5308,5308,318,2831,3
5310,5310,318,380,3
5311,5311,318,83,4
5313,5313,318,1286,5
5323,5323,318,3487,3
5328,5328,318,3490,3
5331,5331,318,3492,4
5332,5332,318,265,4
5340,5340,318,802,5
5341,5341,318,783,3
5343,5343,318,502,4
5357,5357,318,481,4
5358,5358,318,2815,4
5362,5362,318,3502,4
5383,5383,320,197,4
5385,5385,320,142,4
5387,5387,320,3510,5
5392,5392,321,17,5
5398,5398,321,787,5
5400,5400,321,523,4
5403,5403,321,3515,4
5410,5410,321,3520,5
5411,5411,321,3499,5
5417,5417,321,1124,4
5418,5418,321,3524,5
5431,5431,321,738,3
5447,5447,321,859,3
5449,5449,321,452,5
5451,5451,321,1091,5
5456,5456,321,3538,5
5457,5457,321,2009,4
5470,5470,322,3539,3
5473,5473,322,995,4
5479,5479,322,3544,4
5486,5486,322,3547,3
5505,5505,324,1313,4
5508,5508,324,3559,4
5515,5515,325,191,4
5516,5516,326,3564,5
5543,5543,327,430,3
5547,5547,327,3581,3
5549,5549,327,2905,5
5551,5551,327,875,4
5556,5556,327,3527,5
5562,5562,328,3589,4
